                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     21,                  1.563,                 1.8393,                 1.3398,                0.97397,                0.21429,                0.38293,                0.21809,                 1.7519,                 2.6458,                 1.3276,              0.0018119,              0.0018119,              0.0018119
                     22,                 1.5594,                 1.7631,                 1.2945,                 0.6201,                0.58368,                0.61264,                 0.2917,                 1.7474,                  1.926,                 1.3284,               0.001802,               0.001802,               0.001802
                     23,                 1.4641,                 1.5894,                 1.2682,                0.81772,                    0.5,                0.59883,                0.26729,                 1.8592,                 2.1009,                 1.3786,              0.0017921,              0.0017921,              0.0017921
                     24,                 1.4579,                 1.6231,                  1.239,                0.84473,                0.42857,                0.50062,                0.30213,                 1.6743,                 2.1257,                 1.3382,              0.0017822,              0.0017822,              0.0017822
                     25,                 1.4942,                 1.6899,                 1.2855,                      1,                0.34945,                0.39527,                0.23556,                 1.8506,                 2.6279,                 1.4466,              0.0017723,              0.0017723,              0.0017723
                     26,                 1.4463,                 1.5192,                 1.2423,                0.97983,                0.35714,                0.47082,                0.25501,                 1.7294,                 2.1056,                 1.3392,              0.0017624,              0.0017624,              0.0017624
                     27,                 1.4444,                 1.4249,                 1.2172,                0.47482,                0.42857,                 0.4195,                0.20838,                 1.8142,                 1.9304,                 1.3835,              0.0017525,              0.0017525,              0.0017525
                     28,                  1.432,                 1.6175,                 1.2486,                 0.4777,                0.35714,                0.27845,                0.16534,                 1.8484,                 2.0375,                 1.3382,              0.0017426,              0.0017426,              0.0017426
                     29,                 1.5005,                 1.6632,                 1.2829,                0.43401,                0.57143,                 0.4269,                0.16938,                 2.0377,                 1.8763,                 1.4569,              0.0017327,              0.0017327,              0.0017327
                     30,                 1.3703,                  1.508,                  1.216,                0.74483,                0.57143,                0.57415,                0.25951,                 1.9968,                 1.7373,                 1.4569,              0.0017228,              0.0017228,              0.0017228
                     31,                 1.3842,                 1.3269,                 1.1934,                0.81941,                0.42857,                0.58943,                0.27525,                 1.7954,                 1.8345,                 1.3517,              0.0017129,              0.0017129,              0.0017129
                     32,                 1.4494,                 1.4264,                 1.2318,                0.73459,                0.64286,                0.67629,                0.27447,                 1.9055,                 1.6142,                 1.4015,               0.001703,               0.001703,               0.001703
                     33,                 1.3191,                 1.3442,                 1.1593,                0.80194,                0.57904,                0.70876,                0.33809,                 1.7401,                 1.6735,                 1.3106,              0.0016931,              0.0016931,              0.0016931
                     34,                 1.4647,                 1.5224,                 1.2213,                0.79885,                0.56774,                0.58294,                0.30887,                  1.637,                 1.6306,                 1.2669,              0.0016832,              0.0016832,              0.0016832
                     35,                 1.3827,                 1.3667,                 1.2022,                0.85488,                    0.5,                0.58656,                0.31952,                 1.7618,                 1.5718,                 1.3299,              0.0016733,              0.0016733,              0.0016733
                     36,                 1.3459,                 1.4268,                 1.2153,                0.53813,                0.64286,                0.68831,                0.28901,                 1.8687,                  1.595,                 1.3286,              0.0016634,              0.0016634,              0.0016634
                     37,                 1.3142,                 1.2833,                 1.2346,                0.87628,                0.64286,                0.73428,                0.31409,                 1.7725,                  1.429,                  1.297,              0.0016535,              0.0016535,              0.0016535
                     38,                 1.2656,                 1.2268,                 1.1587,                 0.8262,                0.57143,                0.65314,                0.32592,                 1.8631,                 1.5471,                 1.3454,              0.0016436,              0.0016436,              0.0016436
                     39,                 1.3783,                 1.3148,                  1.212,                      1,                0.47157,                0.53251,                0.31266,                 1.9869,                 1.7282,                 1.3742,              0.0016337,              0.0016337,              0.0016337
                     40,                 1.3694,                 1.2039,                  1.195,                0.62495,                0.57143,                0.55572,                0.26425,                 1.9328,                 1.5591,                 1.4144,              0.0016238,              0.0016238,              0.0016238
                     41,                 1.3092,                 1.1822,                 1.1801,                0.55149,                    0.5,                 0.4828,                0.27773,                 1.8563,                 1.5099,                 1.4314,              0.0016139,              0.0016139,              0.0016139
                     42,                 1.3735,                  1.242,                 1.2099,                0.67391,                    0.5,                0.60383,                0.27984,                 1.9323,                 1.4217,                 1.4304,               0.001604,               0.001604,               0.001604
                     43,                  1.334,                 1.1839,                 1.1887,                0.66109,                0.55828,                0.62152,                0.28643,                 1.8705,                 1.2798,                 1.4062,              0.0015941,              0.0015941,              0.0015941
                     44,                  1.413,                 1.3767,                 1.2379,                0.85325,                 0.4169,                0.52144,                0.23641,                 2.0547,                 1.4062,                 1.4992,              0.0015842,              0.0015842,              0.0015842
                     45,                 1.4588,                 1.2858,                 1.2716,                      1,                0.49213,                0.55433,                 0.2101,                 2.2257,                 1.7481,                 1.5591,              0.0015743,              0.0015743,              0.0015743
                     46,                 1.3889,                 1.2903,                 1.2536,                0.69333,                0.35714,                0.47385,                0.23393,                 2.0769,                 1.7533,                  1.457,              0.0015644,              0.0015644,              0.0015644
                     47,                 1.4459,                 1.1913,                 1.2137,                0.75995,                0.35714,                 0.4621,                0.22727,                 1.9522,                 1.8406,                  1.393,              0.0015545,              0.0015545,              0.0015545
                     48,                 1.3401,                 1.2567,                 1.1904,                0.79544,                0.55678,                0.68585,                0.29446,                 2.0336,                 1.4496,                 1.4129,              0.0015446,              0.0015446,              0.0015446
                     49,                 1.3232,                 1.1642,                 1.1672,                0.71366,                0.71227,                0.70653,                0.30344,                 1.8368,                 1.3728,                 1.3494,              0.0015347,              0.0015347,              0.0015347
                     50,                 1.2001,                 1.1016,                 1.1224,                0.73292,                0.64286,                0.68299,                0.36235,                 1.7158,                 1.4688,                 1.2965,              0.0015248,              0.0015248,              0.0015248
                     51,                 1.3573,                 1.2017,                 1.2008,                0.69094,                0.71429,                 0.6971,                0.33174,                 1.8474,                 1.4867,                 1.3261,              0.0015149,              0.0015149,              0.0015149
                     52,                 1.3324,                 1.0686,                 1.2377,                0.79845,                0.64286,                 0.6775,                0.30996,                 1.8597,                   1.48,                 1.4184,               0.001505,               0.001505,               0.001505
                     53,                 1.2855,                 1.0529,                 1.1698,                0.90843,                0.71429,                 0.7488,                0.31106,                 2.0176,                 1.3078,                  1.476,              0.0014951,              0.0014951,              0.0014951
                     54,                 1.1871,                  1.016,                 1.1255,                0.96881,                    0.5,                0.66625,                 0.2691,                 2.1819,                  1.503,                 1.5162,              0.0014852,              0.0014852,              0.0014852
                     55,                 1.2441,                 1.0794,                 1.2127,                0.96996,                0.42857,                0.62334,                0.26248,                 2.0962,                 1.4255,                 1.4833,              0.0014753,              0.0014753,              0.0014753
                     56,                 1.2539,                 1.0366,                 1.1323,                 0.7465,                0.63187,                0.71539,                0.32436,                 1.9427,                 1.3284,                 1.4111,              0.0014654,              0.0014654,              0.0014654
                     57,                 1.2727,                 1.1227,                 1.1603,                0.57491,                0.78571,                0.68155,                0.32376,                 1.8855,                 1.2463,                 1.3596,              0.0014555,              0.0014555,              0.0014555
                     58,                 1.2349,                 1.0748,                  1.155,                0.62266,                0.59034,                0.51451,                0.29749,                 1.7653,                 1.7848,                 1.2798,              0.0014456,              0.0014456,              0.0014456
                     59,                 1.2704,                 1.0922,                 1.1727,                0.63275,                0.57143,                0.54303,                0.30325,                 1.7901,                 1.6041,                 1.2652,              0.0014357,              0.0014357,              0.0014357
                     60,                 1.1886,                0.99757,                 1.1057,                0.75438,                0.78571,                0.74648,                0.35803,                 1.8721,                 1.1702,                 1.3679,              0.0014258,              0.0014258,              0.0014258
                     61,                 1.1977,                0.95961,                 1.1583,                0.82715,                0.78571,                0.75914,                 0.3149,                 1.9122,                 1.2358,                 1.4201,              0.0014159,              0.0014159,              0.0014159
                     62,                 1.2336,                 1.0898,                 1.1865,                0.85692,                0.85714,                0.86031,                 0.3707,                  1.823,                 1.1223,                 1.3895,               0.001406,               0.001406,               0.001406
                     63,                  1.191,                 1.0062,                 1.1083,                0.70081,                0.83743,                0.85291,                 0.3668,                 1.7817,                 1.0985,                  1.324,              0.0013961,              0.0013961,              0.0013961
                     64,                 1.1584,                0.96547,                 1.0894,                0.83301,                0.71274,                0.76394,                0.35783,                 1.7202,                 1.3068,                 1.2812,              0.0013862,              0.0013862,              0.0013862
                     65,                 1.1411,                0.94078,                 1.1038,                0.52685,                0.57143,                0.51178,                0.32824,                 1.6697,                 1.8484,                 1.2907,              0.0013763,              0.0013763,              0.0013763
                     66,                 1.1938,                0.98923,                 1.1315,                0.68101,                    0.5,                0.52197,                0.32803,                 1.7219,                 1.6241,                 1.3015,              0.0013664,              0.0013664,              0.0013664
                     67,                  1.298,                0.92218,                 1.1797,                0.82053,                    0.5,                0.59337,                0.35439,                 1.7782,                 1.2995,                 1.2906,              0.0013565,              0.0013565,              0.0013565
                     68,                 1.1463,                0.88893,                 1.0983,                0.80372,                0.64286,                0.69044,                0.34507,                 1.7047,                 1.3099,                 1.2315,              0.0013466,              0.0013466,              0.0013466
                     69,                 1.1969,                0.96537,                 1.1503,                0.81409,                 0.6268,                0.66421,                0.32692,                 1.6078,                 1.3636,                 1.1974,              0.0013367,              0.0013367,              0.0013367
                     70,                 1.1583,                0.92332,                 1.0713,                0.70932,                0.69814,                0.70434,                0.39227,                 1.5724,                 1.2039,                 1.1873,              0.0013268,              0.0013268,              0.0013268
                     71,                 1.0399,                0.88314,                  1.043,                0.58385,                0.78571,                0.70427,                0.41751,                 1.5879,                 1.2128,                 1.2209,              0.0013169,              0.0013169,              0.0013169
                     72,                 1.1182,                0.89845,                 1.1043,                0.65201,                0.67032,                0.65148,                0.39178,                 1.5774,                 1.3928,                 1.1912,               0.001307,               0.001307,               0.001307
                     73,                 1.1171,                0.86247,                 1.0701,                0.72543,                0.75609,                0.73393,                0.41687,                 1.6994,                 1.2192,                 1.2132,              0.0012971,              0.0012971,              0.0012971
                     74,                 1.0725,                0.85548,                 1.0525,                0.81297,                0.71429,                0.77399,                0.37611,                 1.6989,                 1.0299,                 1.2302,              0.0012872,              0.0012872,              0.0012872
                     75,                 1.1217,                0.83579,                 1.0861,                0.62906,                0.78571,                0.71458,                0.35952,                 1.7075,                 1.0351,                 1.2649,              0.0012773,              0.0012773,              0.0012773
                     76,                 1.0916,                0.84982,                 1.0781,                0.75436,                0.71429,                0.75939,                0.38785,                 1.7758,                0.94005,                 1.2958,              0.0012674,              0.0012674,              0.0012674
                     77,                 1.0511,                 0.8524,                  1.059,                0.74649,                0.64286,                0.74979,                0.38722,                 1.7651,                 1.0032,                 1.2862,              0.0012575,              0.0012575,              0.0012575
                     78,                 1.0705,                 0.9153,                 1.0412,                0.88873,                0.57062,                0.78937,                 0.3877,                 1.8128,                 1.1673,                 1.3192,              0.0012476,              0.0012476,              0.0012476
                     79,                 1.1415,                0.90752,                 1.0902,                0.61849,                0.78571,                0.65298,                0.30548,                  1.876,                 1.0849,                 1.3432,              0.0012377,              0.0012377,              0.0012377
                     80,                 1.0966,                0.89428,                 1.0676,                0.63604,                0.64286,                0.67491,                0.34762,                 1.7381,                 1.1608,                 1.3076,              0.0012278,              0.0012278,              0.0012278
                     81,                 1.0841,                0.90415,                 1.0917,                0.68412,                0.77413,                0.74702,                 0.3811,                 1.7599,                 1.2972,                 1.2793,              0.0012179,              0.0012179,              0.0012179
                     82,                 1.0664,                0.87683,                 1.0627,                  0.655,                0.78571,                0.70841,                0.33657,                 2.0002,                 1.2192,                 1.4506,               0.001208,               0.001208,               0.001208
                     83,                 1.1034,                0.81038,                 1.0742,                0.96884,                0.71429,                0.86309,                0.37054,                 1.9982,                 1.1785,                 1.4519,              0.0011981,              0.0011981,              0.0011981
                     84,                  1.129,                0.90719,                 1.0891,                0.79489,                0.64286,                0.70321,                0.35071,                 1.8252,                 1.1274,                 1.3196,              0.0011882,              0.0011882,              0.0011882
                     85,                 1.0697,                 0.8089,                  1.058,                0.81247,                0.64286,                0.68482,                 0.3438,                 1.7533,                  1.214,                 1.2965,              0.0011783,              0.0011783,              0.0011783
                     86,                 1.1113,                0.81654,                 1.0561,                0.75744,                0.57143,                0.61663,                 0.2949,                 1.6735,                 1.2332,                 1.2456,              0.0011684,              0.0011684,              0.0011684
                     87,                 1.0812,                0.77867,                 1.0613,                0.67555,                0.64286,                0.62355,                0.30904,                 1.6434,                 1.2305,                 1.2314,              0.0011585,              0.0011585,              0.0011585
                     88,                0.99452,                0.75317,                 1.0386,                0.65885,                0.64286,                0.63909,                0.34598,                 1.6395,                 1.3209,                 1.2082,              0.0011486,              0.0011486,              0.0011486
                     89,                 1.0195,                0.79306,                 1.0305,                0.58389,                0.57143,                0.62023,                0.33919,                 1.6498,                 1.3297,                 1.2118,              0.0011387,              0.0011387,              0.0011387
                     90,                0.93541,                0.77722,                 1.0058,                0.57689,                0.78571,                0.68228,                0.35504,                 1.7236,                 1.1335,                 1.2864,              0.0011288,              0.0011288,              0.0011288
                     91,                 1.0355,                0.78994,                 1.0632,                0.62724,                0.71429,                0.67646,                0.37048,                  1.776,                 1.0994,                 1.2952,              0.0011189,              0.0011189,              0.0011189
                     92,                 1.1019,                0.82467,                 1.1034,                0.69514,                0.71429,                0.66296,                0.39299,                 1.6675,                 1.3304,                 1.2104,               0.001109,               0.001109,               0.001109
                     93,                 1.1966,                0.90019,                 1.1406,                 0.6215,                0.58733,                0.59998,                0.35431,                 1.5949,                 1.5666,                 1.1826,              0.0010991,              0.0010991,              0.0010991
                     94,                 1.0293,                 0.7642,                 1.0455,                0.59258,                0.78571,                0.65413,                0.36405,                 1.6165,                 1.4239,                 1.2212,              0.0010892,              0.0010892,              0.0010892
                     95,                 1.0201,                0.75373,                  1.031,                0.58247,                0.71429,                 0.6341,                0.35995,                  1.605,                 1.5295,                 1.2229,              0.0010793,              0.0010793,              0.0010793
                     96,                0.97092,                0.74011,                  1.014,                0.54846,                0.60848,                0.58865,                 0.3548,                 1.6288,                 1.5056,                 1.1917,              0.0010694,              0.0010694,              0.0010694
                     97,                0.96793,                0.71353,                 1.0461,                0.55737,                0.63029,                0.60381,                 0.3525,                 1.7542,                 1.4094,                  1.239,              0.0010595,              0.0010595,              0.0010595
                     98,                 1.0557,                0.72942,                 1.0525,                0.57916,                0.78571,                0.67187,                0.40139,                 1.6843,                 1.1793,                 1.2439,              0.0010496,              0.0010496,              0.0010496
                     99,                0.98607,                0.72297,                 1.0267,                0.64087,                0.57143,                0.60142,                0.37199,                 1.5993,                 1.2884,                 1.2138,              0.0010397,              0.0010397,              0.0010397
                    100,                0.99687,                 0.7384,                 1.0221,                0.70036,                0.42857,                 0.5619,                0.39475,                  1.495,                 1.3018,                 1.1917,              0.0010298,              0.0010298,              0.0010298
                    101,                 1.0824,                0.77306,                 1.0733,                0.61927,                    0.5,                0.59203,                0.40861,                 1.3997,                  1.264,                  1.139,              0.0010199,              0.0010199,              0.0010199
                    102,                 0.9659,                0.75854,                 1.0147,                0.57073,                0.78571,                0.66175,                0.41861,                    1.4,                 1.0178,                 1.1354,                0.00101,                0.00101,                0.00101
                    103,                 1.0012,                 0.7169,                 1.0107,                0.65211,                0.64286,                  0.713,                0.43265,                 1.4893,                0.96012,                 1.1828,              0.0010001,              0.0010001,              0.0010001
                    104,                0.94285,                0.71982,                 1.0243,                0.83142,                0.71429,                0.73054,                0.44056,                 1.6441,                0.90377,                 1.2448,              0.0009902,              0.0009902,              0.0009902
                    105,                0.92672,                 0.6943,                 0.9884,                 0.7768,                0.74707,                0.73652,                0.40874,                 1.6798,                0.88176,                 1.2704,              0.0009803,              0.0009803,              0.0009803
                    106,                0.95735,                0.70116,                 1.0221,                0.68909,                0.85714,                0.70257,                0.39308,                 1.6746,                0.87224,                 1.2533,              0.0009704,              0.0009704,              0.0009704
                    107,                0.98708,                0.68592,                 1.0338,                0.66939,                0.78571,                0.67033,                0.41922,                 1.6665,                0.85719,                 1.2287,              0.0009605,              0.0009605,              0.0009605
                    108,                0.91178,                0.69554,                0.97483,                0.74462,                0.83409,                0.73226,                0.39995,                 1.6697,                0.92641,                 1.2216,              0.0009506,              0.0009506,              0.0009506
                    109,                0.97161,                0.74827,                0.99766,                0.77538,                0.78571,                0.73167,                0.41592,                 1.6443,                0.92413,                 1.2283,              0.0009407,              0.0009407,              0.0009407
                    110,                0.90829,                0.68968,                0.99308,                0.77616,                0.78571,                0.70534,                0.37234,                 1.6743,                0.93578,                 1.2693,              0.0009308,              0.0009308,              0.0009308
                    111,                  1.018,                0.76619,                 1.0398,                0.78542,                0.78571,                0.69521,                0.38065,                 1.8008,                0.92386,                 1.3256,              0.0009209,              0.0009209,              0.0009209
                    112,                 0.9926,                0.70599,                 0.9901,                0.75588,                0.78571,                0.69836,                0.34566,                 1.9548,                 1.0056,                 1.3782,               0.000911,               0.000911,               0.000911
                    113,                0.89413,                0.69106,                0.97321,                0.73061,                0.64286,                0.67153,                0.35914,                 1.9066,                 1.0028,                 1.3735,              0.0009011,              0.0009011,              0.0009011
                    114,                0.88221,                 0.6907,                0.95001,                0.61383,                0.56797,                0.58947,                0.34898,                 1.6598,                 1.1972,                 1.2993,              0.0008912,              0.0008912,              0.0008912
                    115,                0.90499,                0.71044,                 0.9668,                0.50465,                0.64286,                0.59385,                0.34133,                 1.7444,                 1.2476,                 1.3288,              0.0008813,              0.0008813,              0.0008813
                    116,                 1.0033,                0.73149,                 1.0161,                0.63837,                0.63119,                0.56577,                 0.3101,                 1.8313,                  1.422,                 1.2878,              0.0008714,              0.0008714,              0.0008714
                    117,                0.93444,                0.69589,                  0.969,                0.60614,                0.64286,                0.57961,                0.31198,                 1.7984,                 1.3661,                 1.2636,              0.0008615,              0.0008615,              0.0008615
                    118,                0.99074,                0.66106,                 1.0205,                0.61953,                0.69867,                0.56004,                  0.302,                 1.7343,                 1.2089,                 1.2712,              0.0008516,              0.0008516,              0.0008516
                    119,                0.97114,                0.67795,                 1.0151,                0.57306,                0.71429,                0.57702,                0.31861,                 1.7162,                 1.1848,                  1.302,              0.0008417,              0.0008417,              0.0008417
                    120,                0.95481,                0.75219,                 1.0068,                0.81606,                0.71429,                0.68849,                0.30842,                 1.7965,                  1.321,                 1.3098,              0.0008318,              0.0008318,              0.0008318
                    121,                0.98606,                0.69963,                 1.0187,                0.88354,                0.71429,                0.71727,                0.30607,                 1.8452,                 1.2461,                 1.3212,              0.0008219,              0.0008219,              0.0008219
                    122,                0.91503,                0.69066,                0.98787,                0.82936,                0.71429,                0.64329,                0.30818,                  1.836,                0.99491,                 1.3714,               0.000812,               0.000812,               0.000812
                    123,                0.97822,                0.67728,                 1.0041,                0.73486,                0.78571,                0.70949,                0.33745,                 1.7497,                0.94196,                  1.307,              0.0008021,              0.0008021,              0.0008021
                    124,                0.93917,                0.67329,                  1.002,                 0.7495,                0.85714,                0.71467,                0.37669,                 1.7618,                0.88665,                   1.29,              0.0007922,              0.0007922,              0.0007922
                    125,                 1.0218,                0.70285,                 1.0326,                0.74696,                0.71429,                0.65868,                 0.3468,                 1.8168,                0.93404,                 1.3095,              0.0007823,              0.0007823,              0.0007823
                    126,                0.90924,                0.64161,                 0.9926,                0.70341,                0.71429,                0.67069,                0.37816,                 1.7445,                 0.9738,                 1.2908,              0.0007724,              0.0007724,              0.0007724
                    127,                0.92835,                0.68589,                0.96765,                0.60346,                0.78571,                0.68253,                0.39033,                 1.6882,                0.98252,                 1.2718,              0.0007625,              0.0007625,              0.0007625
                    128,                 0.8003,                0.59357,                0.93567,                0.64677,                0.71429,                0.65138,                0.39173,                 1.6367,                  1.099,                 1.2352,              0.0007526,              0.0007526,              0.0007526
                    129,                 0.9061,                0.67846,                0.97999,                0.67394,                0.73921,                0.65477,                0.38123,                 1.6639,                 1.1089,                  1.229,              0.0007427,              0.0007427,              0.0007427
                    130,                0.83264,                 0.6022,                0.96371,                0.70362,                0.71429,                0.69557,                0.39548,                 1.7482,                 1.1124,                 1.2591,              0.0007328,              0.0007328,              0.0007328
                    131,                0.87128,                0.66106,                  0.954,                0.70098,                0.71429,                0.62258,                0.36159,                 1.8041,                 1.1036,                 1.3204,              0.0007229,              0.0007229,              0.0007229
                    132,                0.80983,                0.62032,                0.92441,                0.76793,                0.70945,                0.67746,                0.36343,                 1.8081,                 1.0533,                 1.3507,               0.000713,               0.000713,               0.000713
                    133,                0.82602,                0.62744,                0.93606,                0.74687,                0.63303,                0.62131,                0.34826,                 1.7927,                 1.0324,                 1.3648,              0.0007031,              0.0007031,              0.0007031
                    134,                0.84365,                0.59933,                0.95659,                 0.7414,                0.64286,                0.64676,                0.38197,                  1.636,                 1.0488,                 1.3351,              0.0006932,              0.0006932,              0.0006932
                    135,                0.88223,                0.64906,                0.96994,                0.72916,                0.64286,                0.66721,                0.40219,                 1.5826,                 1.0382,                 1.3319,              0.0006833,              0.0006833,              0.0006833
                    136,                 0.8071,                0.56735,                0.94715,                0.68448,                0.77536,                0.68938,                 0.3469,                 1.7904,                0.98653,                 1.3936,              0.0006734,              0.0006734,              0.0006734
                    137,                0.89612,                0.59725,                0.95172,                0.63576,                0.78571,                0.66862,                 0.3354,                 1.8961,                 1.0163,                 1.4246,              0.0006635,              0.0006635,              0.0006635
                    138,                0.91692,                0.67808,                0.97782,                0.76742,                0.70755,                0.66781,                0.32369,                 1.7583,                 1.0904,                 1.3357,              0.0006536,              0.0006536,              0.0006536
                    139,                0.81019,                0.59866,                0.95752,                0.73846,                0.64286,                0.63682,                0.32328,                 1.6721,                 1.1465,                 1.2986,              0.0006437,              0.0006437,              0.0006437
                    140,                0.89167,                0.64387,                0.96953,                0.74919,                0.64286,                0.68899,                0.32961,                 1.6544,                0.99952,                 1.3031,              0.0006338,              0.0006338,              0.0006338
                    141,                 0.8889,                0.63959,                0.99078,                0.72454,                0.71429,                0.69665,                0.32909,                 1.7198,                0.93825,                 1.3202,              0.0006239,              0.0006239,              0.0006239
                    142,                0.92311,                 0.7219,                0.99043,                0.75192,                0.78571,                0.76973,                0.32064,                  1.797,                 1.0456,                 1.3586,               0.000614,               0.000614,               0.000614
                    143,                0.83128,                0.60842,                0.95131,                0.77265,                0.78571,                 0.7715,                0.31515,                 1.7967,                 1.0217,                 1.3651,              0.0006041,              0.0006041,              0.0006041
                    144,                0.89246,                  0.607,                0.97348,                 0.8542,                  0.838,                0.81709,                 0.3575,                 1.7764,                0.92114,                 1.3635,              0.0005942,              0.0005942,              0.0005942
                    145,                0.89615,                0.59588,                 0.9542,                0.82889,                0.69336,                0.71447,                 0.3726,                 1.7563,                0.91379,                 1.3409,              0.0005843,              0.0005843,              0.0005843
                    146,                0.86035,                0.59405,                0.97114,                0.64551,                0.78571,                 0.6963,                 0.3741,                  1.741,                0.96242,                 1.3067,              0.0005744,              0.0005744,              0.0005744
                    147,                0.84303,                0.59825,                 0.9671,                0.69417,                0.71429,                0.71533,                0.35807,                 1.7525,                0.97874,                 1.3069,              0.0005645,              0.0005645,              0.0005645
                    148,                 0.8385,                0.57955,                0.95969,                0.67455,                0.74131,                0.71142,                0.35843,                 1.8054,                 1.0735,                 1.3542,              0.0005546,              0.0005546,              0.0005546
                    149,                0.76769,                0.58223,                0.92817,                0.64724,                0.71429,                0.71629,                0.37634,                 1.8159,                 1.0981,                 1.3708,              0.0005447,              0.0005447,              0.0005447
                    150,                0.78787,                0.56664,                 0.9377,                0.65923,                0.78571,                0.72296,                 0.3914,                 1.8399,                 1.0336,                 1.3752,              0.0005348,              0.0005348,              0.0005348
                    151,                0.75739,                0.53519,                0.95961,                 0.7035,                0.71429,                0.73951,                 0.3917,                 1.8596,                0.95094,                 1.3871,              0.0005249,              0.0005249,              0.0005249
                    152,                0.79788,                0.53984,                0.92899,                0.76859,                0.64286,                0.71395,                0.39327,                 1.8288,                0.97913,                  1.385,               0.000515,               0.000515,               0.000515
                    153,                0.76467,                0.54609,                0.91755,                0.69769,                0.71429,                0.68334,                0.37403,                  1.813,                 1.0408,                 1.3721,              0.0005051,              0.0005051,              0.0005051
