                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     14,                 1.4894,                 1.4189,                 1.3523,                0.54099,                0.28571,                0.31879,                0.13881,                 2.1648,                 2.3246,                 1.5925,              0.0015532,              0.0015532,              0.0015532
                     15,                 1.5096,                 1.3446,                  1.323,                0.42177,                0.42857,                0.37917,                0.17331,                 2.1542,                 2.1022,                 1.7755,              0.0016566,              0.0016566,              0.0016566
                     16,                 1.5692,                 1.2939,                 1.3596,                0.79746,                0.28209,                0.39358,                 0.1906,                 1.9547,                 2.0566,                 1.5221,              0.0017589,              0.0017589,              0.0017589
                     17,                 1.4657,                 1.3158,                 1.3253,                0.62579,                0.42857,                0.36778,                0.20455,                 1.9249,                 2.5293,                 1.5139,              0.0018416,              0.0018416,              0.0018416
                     18,                 1.3796,                 1.2604,                 1.2373,                0.72904,                0.28571,                0.34848,                0.20639,                 1.9546,                 1.9432,                 1.5232,              0.0018416,              0.0018416,              0.0018416
                     19,                 1.4947,                 1.3714,                 1.2914,                0.79331,                0.28571,                0.38534,                0.25727,                 1.6527,                 2.4798,                  1.343,              0.0018317,              0.0018317,              0.0018317
                     20,                 1.5779,                 1.3703,                 1.3575,                0.74324,                0.21429,                0.25737,                0.18134,                 1.6472,                 2.7546,                 1.2889,              0.0018218,              0.0018218,              0.0018218
                     21,                 1.4384,                 1.3886,                 1.2877,                0.58695,                0.35714,                0.35414,                0.26064,                 1.3266,                 3.4818,                 1.1363,              0.0018119,              0.0018119,              0.0018119
                     22,                 1.4459,                 1.2429,                 1.2759,                0.93848,                0.21429,                0.29467,                0.20961,                 1.7247,                 3.5918,                 1.3579,               0.001802,               0.001802,               0.001802
                     23,                  1.467,                 1.2148,                 1.3039,                0.55771,                0.54171,                0.51472,                0.29202,                 1.7166,                 2.4975,                 1.3573,              0.0017921,              0.0017921,              0.0017921
                     24,                 1.4465,                 1.2783,                 1.2711,                0.91682,                0.21429,                0.27595,                0.15471,                 1.8699,                 4.1823,                  1.382,              0.0017822,              0.0017822,              0.0017822
                     25,                 1.5755,                 1.3345,                 1.3297,                0.89338,                0.35714,                0.47694,                0.23425,                 1.8332,                 2.9156,                 1.4403,              0.0017723,              0.0017723,              0.0017723
                     26,                 1.3719,                 1.2443,                 1.2326,                0.79481,                 0.2783,                0.28821,                0.22372,                 1.4691,                 3.4734,                 1.2798,              0.0017624,              0.0017624,              0.0017624
                     27,                 1.5053,                 1.1932,                 1.2792,                0.94101,                0.28571,                0.39903,                0.28255,                 1.5761,                 2.1327,                 1.2957,              0.0017525,              0.0017525,              0.0017525
                     28,                 1.4316,                  1.199,                 1.2627,                0.66189,                0.56017,                0.56845,                0.30909,                 1.7605,                 1.6032,                 1.3353,              0.0017426,              0.0017426,              0.0017426
                     29,                 1.4382,                 1.1062,                 1.2244,                0.69095,                0.63907,                0.58283,                0.30181,                 1.7273,                 1.4866,                 1.3151,              0.0017327,              0.0017327,              0.0017327
                     30,                 1.3459,                 1.0711,                 1.2217,                0.58964,                0.64286,                0.65234,                0.26578,                 2.1227,                 1.3735,                  1.509,              0.0017228,              0.0017228,              0.0017228
                     31,                 1.3391,                 1.0473,                 1.1809,                0.67368,                0.64286,                0.71274,                0.30656,                 1.9914,                 1.1863,                 1.4288,              0.0017129,              0.0017129,              0.0017129
                     32,                  1.366,                0.99001,                 1.2247,                0.57569,                0.77576,                0.62701,                0.33497,                 1.6995,                 1.2301,                 1.3318,               0.001703,               0.001703,               0.001703
                     33,                 1.2543,                0.98566,                 1.1485,                0.72679,                0.64286,                0.66634,                  0.336,                 1.7946,                 1.2831,                 1.3683,              0.0016931,              0.0016931,              0.0016931
                     34,                 1.4217,                 1.0689,                 1.2239,                0.55668,                    0.5,                0.55074,                0.35918,                 1.5353,                 1.3185,                 1.2484,              0.0016832,              0.0016832,              0.0016832
                     35,                 1.3913,                 1.0602,                 1.2122,                0.56902,                    0.5,                0.57906,                0.35927,                 1.6173,                 1.1946,                 1.2803,              0.0016733,              0.0016733,              0.0016733
                     36,                 1.3639,                 1.0584,                  1.244,                0.69094,                0.57143,                  0.647,                0.34356,                 1.9225,                 1.4245,                 1.3416,              0.0016634,              0.0016634,              0.0016634
                     37,                 1.3453,                 1.0063,                 1.2562,                0.53666,                    0.5,                0.48269,                0.24809,                 1.8776,                 1.6939,                 1.3132,              0.0016535,              0.0016535,              0.0016535
                     38,                 1.3049,                0.95299,                  1.174,                0.68505,                0.85714,                0.78075,                0.35002,                 1.8503,                  1.094,                 1.2515,              0.0016436,              0.0016436,              0.0016436
                     39,                 1.2882,                  0.958,                 1.1741,                0.66855,                0.72073,                0.66103,                0.35116,                  1.713,                 1.0561,                 1.2085,              0.0016337,              0.0016337,              0.0016337
                     40,                 1.2786,                0.95517,                 1.1745,                0.56223,                0.73466,                0.67219,                0.43777,                 1.6484,                 1.0027,                 1.1949,              0.0016238,              0.0016238,              0.0016238
                     41,                 1.2782,                0.94606,                 1.1523,                 0.5551,                0.71429,                0.67304,                0.33992,                 1.7158,                 1.1578,                 1.2689,              0.0016139,              0.0016139,              0.0016139
                     42,                 1.4089,                 1.0761,                 1.2436,                0.64073,                0.57143,                0.58916,                0.32054,                 1.7754,                 1.3145,                 1.2911,               0.001604,               0.001604,               0.001604
                     43,                  1.261,                0.94934,                 1.1809,                0.71659,                0.42857,                0.46375,                  0.327,                 1.6089,                 1.7914,                 1.1612,              0.0015941,              0.0015941,              0.0015941
                     44,                 1.3234,                 1.0667,                 1.2044,                 0.6051,                0.78571,                0.67811,                0.40421,                 1.5015,                 1.2303,                 1.1355,              0.0015842,              0.0015842,              0.0015842
                     45,                 1.3492,                 1.0664,                 1.2128,                0.54071,                0.42857,                0.49141,                0.23921,                 1.9824,                 1.7309,                  1.435,              0.0015743,              0.0015743,              0.0015743
                     46,                 1.4411,                 1.1085,                 1.2591,                0.56268,                    0.5,                0.44037,                0.16897,                 2.1664,                 1.8613,                 1.4162,              0.0015644,              0.0015644,              0.0015644
                     47,                 1.3883,                 1.0244,                 1.1692,                0.60976,                0.42857,                0.34776,                0.14908,                 2.0374,                 2.3775,                 1.4355,              0.0015545,              0.0015545,              0.0015545
                     48,                  1.371,                 1.0026,                 1.1997,                0.73155,                    0.5,                0.50061,                0.24442,                 1.7217,                  1.778,                 1.2963,              0.0015446,              0.0015446,              0.0015446
                     49,                 1.2757,                 1.0136,                 1.1715,                0.63295,                    0.5,                 0.5281,                  0.333,                 1.5063,                  1.621,                 1.1944,              0.0015347,              0.0015347,              0.0015347
                     50,                 1.1902,                0.93869,                 1.1042,                0.88513,                 0.5521,                0.64501,                0.32915,                 1.6842,                 1.3914,                 1.3218,              0.0015248,              0.0015248,              0.0015248
                     51,                 1.4315,                  1.099,                 1.2569,                0.85346,                0.71429,                0.73924,                0.36547,                 1.6009,                 1.0828,                 1.2404,              0.0015149,              0.0015149,              0.0015149
                     52,                 1.2866,                0.88272,                 1.2031,                0.84356,                0.77125,                0.78521,                0.41205,                 1.6813,                0.99372,                 1.2734,               0.001505,               0.001505,               0.001505
                     53,                  1.306,                0.94725,                 1.1688,                0.89255,                0.64286,                0.77027,                0.38801,                 1.7693,                 1.0158,                 1.3146,              0.0014951,              0.0014951,              0.0014951
                     54,                 1.0955,                0.86947,                 1.0902,                      1,                0.56996,                0.75094,                 0.3741,                 1.9479,                 1.2965,                 1.4303,              0.0014852,              0.0014852,              0.0014852
                     55,                 1.2973,                0.94136,                  1.223,                0.85258,                0.71429,                0.78063,                0.40417,                 1.9588,                 1.1002,                 1.4676,              0.0014753,              0.0014753,              0.0014753
                     56,                 1.3335,                0.91526,                 1.1577,                0.85058,                0.85714,                0.85706,                0.45074,                 1.7809,                0.94096,                 1.3372,              0.0014654,              0.0014654,              0.0014654
                     57,                 1.2624,                0.95819,                 1.1455,                0.84781,                0.85714,                0.81967,                0.44635,                 1.7897,                0.92623,                 1.3466,              0.0014555,              0.0014555,              0.0014555
                     58,                 1.2409,                0.96747,                 1.1503,                 0.3654,                0.42857,                0.32013,                 0.2041,                 1.7137,                 2.3137,                 1.2316,              0.0014456,              0.0014456,              0.0014456
                     59,                 1.2747,                0.96154,                 1.1629,                0.36746,                0.42857,                0.34679,                0.23491,                 1.6976,                 2.1765,                 1.2415,              0.0014357,              0.0014357,              0.0014357
                     60,                 1.1813,                 0.8899,                 1.0988,                      1,                0.41435,                0.58825,                0.29658,                 1.7844,                 1.8956,                  1.255,              0.0014258,              0.0014258,              0.0014258
                     61,                 1.1385,                0.84236,                 1.1173,                0.85182,                0.57143,                0.77345,                0.40377,                 1.7201,                 1.2404,                 1.2466,              0.0014159,              0.0014159,              0.0014159
                     62,                  1.236,                0.93031,                  1.174,                0.87996,                0.64286,                 0.7292,                 0.3038,                 1.8441,                  1.052,                 1.3896,               0.001406,               0.001406,               0.001406
                     63,                 1.2528,                0.89419,                 1.1371,                0.69976,                0.64286,                0.63723,                0.30488,                 1.8671,                 1.3901,                 1.3567,              0.0013961,              0.0013961,              0.0013961
                     64,                 1.1616,                0.82438,                 1.0993,                0.58518,                    0.5,                0.52434,                0.25933,                 1.7208,                  1.435,                 1.2429,              0.0013862,              0.0013862,              0.0013862
                     65,                 1.1335,                0.85616,                 1.1056,                0.55897,                0.85714,                0.68195,                0.31714,                 1.6989,                 1.1396,                 1.2431,              0.0013763,              0.0013763,              0.0013763
                     66,                 1.1823,                0.83852,                 1.1131,                0.60728,                0.78571,                 0.6393,                0.37471,                 1.5873,                 1.1152,                 1.2279,              0.0013664,              0.0013664,              0.0013664
                     67,                 1.1386,                 0.8058,                 1.0779,                0.62273,                0.64286,                0.61063,                0.33619,                 1.5151,                 1.2443,                 1.1881,              0.0013565,              0.0013565,              0.0013565
                     68,                 1.0619,                0.76355,                 1.0642,                0.82267,                0.42857,                0.53824,                 0.2812,                 1.6413,                 1.5707,                 1.2223,              0.0013466,              0.0013466,              0.0013466
                     69,                 1.2118,                 0.8839,                 1.1608,                0.87116,                    0.5,                0.64059,                0.31168,                 1.8115,                 1.4567,                 1.2641,              0.0013367,              0.0013367,              0.0013367
                     70,                 1.2369,                0.82903,                 1.1149,                 0.8987,                0.63449,                0.77102,                0.36702,                 1.7824,                 1.2264,                 1.3226,              0.0013268,              0.0013268,              0.0013268
                     71,                 1.0554,                0.81355,                 1.0617,                0.66267,                0.57143,                0.52481,                0.29004,                 1.9559,                 1.8895,                 1.4081,              0.0013169,              0.0013169,              0.0013169
                     72,                  1.155,                0.83713,                 1.1141,                0.72422,                0.64286,                0.61146,                0.35573,                  1.716,                 1.4563,                 1.2875,               0.001307,               0.001307,               0.001307
                     73,                 1.0894,                0.83097,                 1.0609,                0.76867,                0.78571,                0.72037,                0.37342,                 1.6643,                  1.212,                 1.2647,              0.0012971,              0.0012971,              0.0012971
                     74,                  1.067,                0.82319,                 1.0405,                0.52973,                    0.5,                0.46727,                0.29117,                 1.7916,                 1.4237,                 1.3215,              0.0012872,              0.0012872,              0.0012872
                     75,                 1.0848,                0.78261,                 1.0607,                0.53328,                0.57131,                 0.4996,                0.33543,                 1.7573,                 1.2047,                 1.2881,              0.0012773,              0.0012773,              0.0012773
                     76,                 1.0895,                0.78709,                 1.1004,                0.69512,                0.71429,                0.65565,                0.39012,                 1.6758,                 1.0344,                  1.242,              0.0012674,              0.0012674,              0.0012674
                     77,                 1.0102,                0.76806,                 1.0507,                0.70375,                0.84886,                 0.7699,                0.36865,                 1.6893,                 1.0246,                 1.2446,              0.0012575,              0.0012575,              0.0012575
                     78,                 1.0896,                0.78407,                 1.0553,                0.82926,                0.78571,                0.83336,                0.36372,                 1.7563,                 1.0484,                 1.2954,              0.0012476,              0.0012476,              0.0012476
                     79,                 1.0366,                0.79497,                 1.0606,                0.70259,                0.71429,                0.72909,                0.37169,                 1.6489,                0.97754,                 1.2614,              0.0012377,              0.0012377,              0.0012377
                     80,                  1.082,                0.82498,                 1.0682,                0.88661,                 0.5597,                 0.6624,                0.33311,                 1.7115,                 1.2479,                 1.3015,              0.0012278,              0.0012278,              0.0012278
                     81,                 1.0836,                0.80572,                 1.0966,                0.70569,                0.64286,                0.63972,                0.31731,                 1.7645,                  1.183,                 1.3412,              0.0012179,              0.0012179,              0.0012179
                     82,                 1.0036,                0.80013,                 1.0305,                0.75992,                0.78571,                0.79479,                0.39862,                 1.6453,                 1.0007,                 1.2636,               0.001208,               0.001208,               0.001208
                     83,                0.94633,                0.71627,                0.97576,                0.73945,                0.81191,                0.80047,                0.41973,                 1.6107,                 1.0864,                  1.226,              0.0011981,              0.0011981,              0.0011981
                     84,                 1.0736,                0.81566,                 1.0306,                0.64222,                0.64286,                0.66073,                0.40481,                 1.5425,                 1.2444,                 1.1816,              0.0011882,              0.0011882,              0.0011882
                     85,                 1.0246,                0.67245,                 1.0327,                0.50218,                0.64876,                0.59153,                0.43066,                 1.3637,                  1.315,                  1.132,              0.0011783,              0.0011783,              0.0011783
                     86,                 1.0313,                0.70144,                 1.0451,                0.74386,                0.62358,                0.56888,                0.32658,                 1.5118,                 1.3746,                 1.1628,              0.0011684,              0.0011684,              0.0011684
                     87,                 1.1033,                0.81281,                 1.0622,                0.69269,                    0.5,                0.50138,                0.28811,                 1.5994,                 1.6955,                 1.1853,              0.0011585,              0.0011585,              0.0011585
                     88,                 1.0079,                0.79876,                 1.0757,                0.76091,                0.57143,                0.60968,                0.37161,                 1.5067,                 1.4057,                 1.1343,              0.0011486,              0.0011486,              0.0011486
                     89,                  1.006,                0.73282,                 1.0296,                0.80845,                0.64286,                0.76476,                0.44057,                 1.4915,                 1.2137,                 1.1364,              0.0011387,              0.0011387,              0.0011387
                     90,                0.90803,                0.67997,                 1.0186,                0.45618,                0.64286,                 0.5723,                0.37644,                 1.4866,                 1.5201,                 1.1628,              0.0011288,              0.0011288,              0.0011288
                     91,                0.97937,                0.66833,                 1.0238,                0.68488,                0.78571,                0.74816,                0.42642,                 1.5252,                 1.2328,                 1.1994,              0.0011189,              0.0011189,              0.0011189
                     92,                 1.0231,                0.74594,                 1.0581,                0.89208,                0.78571,                0.80751,                0.51493,                  1.441,                0.79055,                 1.1485,               0.001109,               0.001109,               0.001109
                     93,                 1.0782,                0.82386,                 1.0745,                0.84456,                0.85714,                0.81415,                0.52236,                 1.4223,                0.75242,                 1.1473,              0.0010991,              0.0010991,              0.0010991
                     94,                 1.0486,                0.69785,                 1.0538,                0.61884,                0.81268,                  0.734,                0.47577,                    1.4,                0.95242,                 1.0912,              0.0010892,              0.0010892,              0.0010892
                     95,                0.96824,                0.69143,                 1.0061,                 0.7473,                0.84557,                0.77251,                0.45789,                 1.4453,                0.98866,                 1.1163,              0.0010793,              0.0010793,              0.0010793
                     96,                0.96736,                  0.656,                 1.0135,                0.84514,                0.78008,                 0.8667,                0.51454,                 1.4542,                0.91196,                 1.1238,              0.0010694,              0.0010694,              0.0010694
                     97,                0.96419,                0.64141,                 1.0401,                0.89756,                0.71429,                0.86031,                0.48159,                 1.4935,                 0.9694,                 1.1303,              0.0010595,              0.0010595,              0.0010595
                     98,                0.91536,                0.65712,                 1.0057,                0.80871,                0.64286,                0.74327,                0.48031,                 1.3897,                0.89797,                 1.1005,              0.0010496,              0.0010496,              0.0010496
                     99,                0.96467,                0.66947,                 1.0121,                  0.822,                0.78571,                0.81156,                0.47559,                 1.4902,                0.87026,                  1.131,              0.0010397,              0.0010397,              0.0010397
                    100,                0.92839,                0.64371,                0.97821,                0.90836,                0.78571,                0.82125,                0.47186,                 1.4276,                0.86164,                 1.1111,              0.0010298,              0.0010298,              0.0010298
                    101,                0.93362,                0.65417,                 1.0087,                0.82094,                0.71429,                0.75382,                0.49108,                 1.4019,                0.80269,                 1.1134,              0.0010199,              0.0010199,              0.0010199
                    102,                0.89937,                0.67473,                0.98424,                0.69799,                0.71429,                0.72804,                0.44547,                 1.5076,                 1.0538,                 1.1795,                0.00101,                0.00101,                0.00101
                    103,                0.86548,                0.60425,                0.96614,                0.78863,                0.80032,                0.82706,                0.43093,                 1.6481,                 1.1501,                 1.2376,              0.0010001,              0.0010001,              0.0010001
                    104,                0.98703,                0.66597,                 1.0509,                0.86434,                0.91113,                0.87263,                0.45624,                 1.7382,                 0.8922,                 1.2812,              0.0009902,              0.0009902,              0.0009902
                    105,                0.91134,                0.62861,                 1.0046,                0.80825,                0.90427,                0.83734,                0.45211,                  1.634,                0.95808,                 1.2368,              0.0009803,              0.0009803,              0.0009803
                    106,                0.91755,                0.64171,                 1.0094,                0.91093,                0.21429,                0.37148,                0.26127,                  1.737,                 2.3985,                 1.3097,              0.0009704,              0.0009704,              0.0009704
                    107,                 1.0096,                0.71722,                 1.0519,                0.47941,                0.28571,                0.36821,                0.26713,                 1.6623,                 2.0851,                 1.2685,              0.0009605,              0.0009605,              0.0009605
                    108,                0.89384,                0.64899,                0.97574,                0.77379,                0.78571,                 0.7229,                0.40116,                 1.6766,                0.96195,                 1.2554,              0.0009506,              0.0009506,              0.0009506
                    109,                 1.0279,                0.72059,                 1.0469,                0.80918,                0.71429,                0.70658,                0.36528,                 1.6393,                 1.0582,                 1.2591,              0.0009407,              0.0009407,              0.0009407
                    110,                0.89243,                0.62174,                0.99838,                0.79608,                0.55883,                0.51474,                0.29102,                 1.6894,                 2.0687,                  1.266,              0.0009308,              0.0009308,              0.0009308
                    111,                 0.9307,                0.70978,                 1.0215,                0.88568,                0.57143,                 0.6217,                  0.375,                 1.6076,                 1.2588,                 1.2464,              0.0009209,              0.0009209,              0.0009209
                    112,                0.93766,                0.64109,                0.98406,                0.64275,                0.78571,                0.72183,                0.38575,                 1.6429,                 1.0488,                 1.3058,               0.000911,               0.000911,               0.000911
                    113,                0.89565,                0.66716,                0.99347,                0.69637,                0.49223,                0.59753,                0.26864,                 1.7652,                  1.234,                 1.4018,              0.0009011,              0.0009011,              0.0009011
                    114,                0.92825,                0.61174,                0.96725,                0.62815,                0.85714,                 0.7781,                0.38867,                 1.7027,                0.94878,                 1.2826,              0.0008912,              0.0008912,              0.0008912
                    115,                0.81527,                0.62717,                0.95069,                0.73658,                0.85714,                0.80433,                0.44307,                 1.5041,                0.84871,                 1.2304,              0.0008813,              0.0008813,              0.0008813
                    116,                 0.9194,                0.62998,                 0.9879,                0.72296,                0.56013,                0.61409,                0.38446,                 1.5235,                 1.4909,                  1.199,              0.0008714,              0.0008714,              0.0008714
                    117,                0.86793,                0.61466,                0.96536,                0.79947,                0.56973,                 0.6891,                0.40922,                 1.5154,                  1.424,                 1.1987,              0.0008615,              0.0008615,              0.0008615
                    118,                0.83378,                0.59688,                0.98895,                0.69993,                0.49985,                0.63832,                0.36821,                 1.4859,                 1.7473,                 1.1524,              0.0008516,              0.0008516,              0.0008516
                    119,                0.84184,                0.57536,                0.98652,                0.62845,                0.35714,                0.60175,                0.32862,                 1.4581,                 2.0993,                 1.1618,              0.0008417,              0.0008417,              0.0008417
                    120,                0.85162,                0.66158,                0.99009,                0.72602,                 0.7583,                0.72605,                  0.384,                 1.5703,                 1.3035,                 1.2232,              0.0008318,              0.0008318,              0.0008318
                    121,                0.87796,                0.63206,                0.98362,                0.79049,                 0.8096,                0.79375,                0.42916,                 1.5744,                 1.2176,                 1.2281,              0.0008219,              0.0008219,              0.0008219
                    122,                0.82637,                0.61244,                 0.9452,                0.90052,                0.71429,                0.79886,                 0.4315,                  1.553,                 1.1405,                 1.2244,               0.000812,               0.000812,               0.000812
                    123,                0.92029,                0.59008,                 0.9884,                0.83983,                0.78571,                0.78083,                0.41421,                 1.5499,                  1.063,                 1.2387,              0.0008021,              0.0008021,              0.0008021
                    124,                0.87502,                0.57064,                0.97556,                0.97716,                0.78571,                0.81351,                0.42531,                 1.5956,                0.82706,                 1.2636,              0.0007922,              0.0007922,              0.0007922
                    125,                0.88958,                0.61966,                0.97935,                      1,                 0.7732,                0.86766,                0.46407,                 1.6909,                0.87178,                 1.2994,              0.0007823,              0.0007823,              0.0007823
                    126,                0.83105,                0.54842,                0.96657,                0.89548,                0.61383,                0.71614,                0.40256,                 1.8056,                 1.2703,                 1.3684,              0.0007724,              0.0007724,              0.0007724
                    127,                0.86475,                0.61719,                0.95812,                0.88606,                0.55689,                0.67829,                0.38397,                 1.8135,                 1.3992,                 1.3864,              0.0007625,              0.0007625,              0.0007625
                    128,                0.80675,                0.52665,                0.94672,                0.88794,                0.64286,                0.71825,                0.38992,                 1.7482,                 1.2623,                 1.3381,              0.0007526,              0.0007526,              0.0007526
                    129,                0.82877,                0.56434,                0.96181,                0.72506,                 0.7547,                0.78163,                0.37972,                 1.7616,                 1.2449,                   1.31,              0.0007427,              0.0007427,              0.0007427
                    130,                 0.7591,                0.55201,                0.93114,                0.84478,                0.85714,                0.85127,                0.43977,                 1.6657,                0.91299,                 1.2552,              0.0007328,              0.0007328,              0.0007328
                    131,                0.78576,                0.55338,                0.92906,                0.77561,                0.74195,                0.79683,                0.46274,                 1.5723,                0.92437,                 1.2205,              0.0007229,              0.0007229,              0.0007229
                    132,                0.75209,                0.51877,                0.90156,                0.80818,                0.78571,                0.84012,                0.47688,                 1.5521,                 1.0263,                 1.1987,               0.000713,               0.000713,               0.000713
                    133,                0.73429,                0.52624,                0.91416,                0.80356,                0.87749,                0.88603,                0.49135,                 1.5575,                0.96614,                 1.2014,              0.0007031,              0.0007031,              0.0007031
                    134,                0.76376,                0.55005,                0.93207,                0.79358,                0.92857,                0.86004,                0.45124,                  1.716,                0.94784,                 1.3227,              0.0006932,              0.0006932,              0.0006932
                    135,                0.83586,                0.54404,                0.96249,                0.80529,                0.88735,                0.85421,                0.42146,                 1.7904,                 1.0326,                 1.3551,              0.0006833,              0.0006833,              0.0006833
                    136,                0.71863,                0.50953,                 0.9284,                0.85162,                0.78571,                0.89101,                0.44515,                 1.7741,                0.77791,                 1.4256,              0.0006734,              0.0006734,              0.0006734
                    137,                0.77089,                0.50477,                0.91886,                0.91579,                0.77749,                0.89123,                0.46079,                 1.7586,                0.75081,                 1.4368,              0.0006635,              0.0006635,              0.0006635
                    138,                0.78355,                0.54314,                0.94248,                0.97525,                0.57143,                0.76931,                0.44257,                 1.6709,                 1.3982,                  1.409,              0.0006536,              0.0006536,              0.0006536
                    139,                0.73683,                0.50816,                0.93394,                0.76156,                    0.5,                  0.638,                0.35217,                 1.7538,                 1.8128,                 1.4521,              0.0006437,              0.0006437,              0.0006437
                    140,                0.76719,                0.53799,                0.91914,                0.89141,                0.58765,                0.75602,                0.41554,                  1.683,                 1.2876,                  1.356,              0.0006338,              0.0006338,              0.0006338
                    141,                0.77493,                 0.5659,                0.96047,                0.81663,                0.63675,                0.78359,                0.42205,                 1.6924,                 1.0097,                  1.344,              0.0006239,              0.0006239,              0.0006239
                    142,                0.84418,                0.58312,                 0.9689,                0.81638,                0.63576,                0.72927,                0.35694,                 1.7655,                 1.2869,                 1.3462,               0.000614,               0.000614,               0.000614
                    143,                0.71667,                0.48299,                 0.9301,                 0.6372,                0.57143,                0.57135,                0.30075,                 1.7528,                 1.9372,                 1.3141,              0.0006041,              0.0006041,              0.0006041
